timestamp,wx,wy,wz,ax,ay,az,qw,qx,qy,qz,roll_deg,pitch_deg,yaw_deg
360828229300,0.006392,-0.002131,0.002131,0.347494,0.438473,9.766283,0.993051,0.019390,-0.021408,-0.114086,2.488952,-2.183166,-13.154745
360829237900,0.006392,-0.002131,0.002131,0.342705,0.428896,9.593901,0.993051,0.019393,-0.021407,-0.114086,2.489281,-2.183013,-13.154749
360830238400,0.005326,0.000000,0.002131,0.333128,0.419320,9.531651,0.993051,0.019394,-0.021404,-0.114085,2.489352,-2.182660,-13.154625
360831245300,0.004261,0.002131,0.002131,0.337917,0.419320,9.651361,0.993051,0.019395,-0.021401,-0.114084,2.489424,-2.182308,-13.154501
360832228900,0.004261,0.002131,0.002131,0.337917,0.419320,9.651361,0.993051,0.019396,-0.021397,-0.114084,2.489485,-2.181839,-13.154490
360833259200,0.005326,0.001065,0.002131,0.347494,0.424108,9.780648,0.993051,0.019397,-0.021394,-0.114083,2.489556,-2.181487,-13.154366
360834252600,0.005326,-0.002131,0.001065,0.352282,0.428896,9.799802,0.993051,0.019398,-0.021394,-0.114083,2.489670,-2.181474,-13.154368
360835267300,0.004261,-0.001065,0.002131,0.352282,0.424108,9.699245,0.993051,0.019399,-0.021393,-0.114083,2.489771,-2.181347,-13.154367
360836267000,0.004261,0.000000,0.003196,0.347494,0.424108,9.603477,0.993052,0.019400,-0.021391,-0.114082,2.489858,-2.181111,-13.154259
360837273100,0.003196,0.001065,0.003196,0.352282,0.428896,9.617843,0.993052,0.019401,-0.021389,-0.114081,2.489943,-2.180872,-13.154138
360838253800,0.003196,0.001065,0.003196,0.352282,0.428896,9.617843,0.993052,0.019402,-0.021388,-0.114080,2.490041,-2.180747,-13.154020
360839283000,0.002131,0.000000,0.002131,0.361859,0.428896,9.689669,0.993052,0.019402,-0.021387,-0.114079,2.490026,-2.180636,-13.153900
360840283900,0.002131,-0.001065,0.002131,0.352282,0.424108,9.747129,0.993052,0.019401,-0.021386,-0.114079,2.489898,-2.180535,-13.153894
360841280600,0.003196,0.000000,0.002131,0.366647,0.428896,9.708822,0.993052,0.019402,-0.021385,-0.114078,2.489997,-2.180410,-13.153776
360842292200,0.002131,0.001065,0.002131,0.376224,0.433685,9.646573,0.993052,0.019402,-0.021385,-0.114077,2.489994,-2.180412,-13.153660
360843269000,0.002131,0.001065,0.002131,0.376224,0.433685,9.646573,0.993052,0.019403,-0.021385,-0.114077,2.490108,-2.180399,-13.153662
360844305900,0.002131,0.001065,0.002131,0.352282,0.428896,9.656150,0.993052,0.019403,-0.021383,-0.114076,2.490079,-2.180174,-13.153539
360845311900,0.003196,0.000000,0.002131,0.357070,0.424108,9.646573,0.993052,0.019404,-0.021382,-0.114076,2.490180,-2.180047,-13.153538
360846314500,0.003196,0.000000,0.002131,0.361859,0.409743,9.622631,0.993052,0.019403,-0.021382,-0.114075,2.490063,-2.180062,-13.153418
360847320200,0.004261,-0.002131,0.002131,0.342705,0.404954,9.627419,0.993053,0.019402,-0.021380,-0.114075,2.489925,-2.179850,-13.153422
360849331300,0.006392,-0.003196,0.002131,0.352282,0.404954,9.622631,0.993053,0.019402,-0.021380,-0.114074,2.489923,-2.179852,-13.153305
360850328100,0.006392,-0.004261,0.002131,0.366647,0.424108,9.632208,0.993053,0.019404,-0.021382,-0.114073,2.490175,-2.180056,-13.153200
360851323600,0.006392,-0.004261,0.002131,0.371436,0.438473,9.670515,0.993053,0.019406,-0.021384,-0.114073,2.490429,-2.180258,-13.153211
360852347700,0.006392,-0.003196,0.002131,0.371436,0.443262,9.708822,0.993053,0.019409,-0.021386,-0.114072,2.490795,-2.180448,-13.153108
360853315500,0.006392,-0.003196,0.002131,0.371436,0.443262,9.708822,0.993053,0.019412,-0.021388,-0.114071,2.491161,-2.180639,-13.153005
360854345000,0.006392,-0.003196,0.002131,0.371436,0.443262,9.732764,0.993053,0.019415,-0.021390,-0.114071,2.491530,-2.180828,-13.153019
360855344200,0.005326,-0.004261,0.002131,0.371436,0.438473,9.699245,0.993053,0.019417,-0.021392,-0.114070,2.491782,-2.181031,-13.152913
360856359600,0.004261,-0.004261,0.002131,0.366647,0.428896,9.632208,0.993053,0.019418,-0.021394,-0.114070,2.491922,-2.181246,-13.152922
360857353100,0.003196,-0.003196,0.002131,0.352282,0.414531,9.665727,0.993053,0.019418,-0.021394,-0.114069,2.491920,-2.181248,-13.152805
360858353000,0.003196,-0.003196,0.002131,0.352282,0.414531,9.665727,0.993053,0.019417,-0.021394,-0.114069,2.491806,-2.181261,-13.152803
360859368400,0.003196,-0.001065,0.003196,0.371436,0.419320,9.742341,0.993053,0.019416,-0.021395,-0.114068,2.491703,-2.181390,-13.152687
360860373300,0.003196,-0.002131,0.003196,0.376224,0.428896,9.761495,0.993053,0.019416,-0.021396,-0.114067,2.491713,-2.181507,-13.152573
360861373700,0.003196,-0.003196,0.003196,0.357070,0.424108,9.727976,0.993053,0.019416,-0.021396,-0.114066,2.491711,-2.181509,-13.152457
360862381100,0.004261,-0.002131,0.003196,0.376224,0.419320,9.641785,0.993053,0.019417,-0.021398,-0.114065,2.491849,-2.181726,-13.152349
360863361000,0.004261,-0.002131,0.003196,0.376224,0.419320,9.641785,0.993053,0.019417,-0.021399,-0.114063,2.491857,-2.181844,-13.152118
360864395100,0.004261,-0.001065,0.003196,0.390589,0.424108,9.660938,0.993053,0.019417,-0.021402,-0.114062,2.491895,-2.182188,-13.152011
360865388300,0.002131,-0.002131,0.003196,0.381012,0.428896,9.775860,0.993053,0.019417,-0.021403,-0.114061,2.491906,-2.182304,-13.151898
360866402600,0.000000,-0.003196,0.003196,0.381012,0.443262,9.790225,0.993053,0.019416,-0.021405,-0.114060,2.491816,-2.182547,-13.151785
360867403200,-0.001065,-0.002131,0.003196,0.376224,0.443262,9.737553,0.993054,0.019415,-0.021406,-0.114059,2.491715,-2.182679,-13.151682
360868390700,-0.001065,-0.002131,0.003196,0.376224,0.443262,9.737553,0.993054,0.019414,-0.021407,-0.114058,2.491612,-2.182808,-13.151566
360869409400,-0.002131,0.000000,0.003196,0.376224,0.438473,9.684880,0.993054,0.019413,-0.021408,-0.114057,2.491509,-2.182937,-13.151450
360870419800,-0.002131,-0.001065,0.003196,0.366647,0.428896,9.680092,0.993054,0.019411,-0.021408,-0.114056,2.491278,-2.182965,-13.151328
360871420500,-0.001065,-0.002131,0.003196,0.352282,0.419320,9.737553,0.993054,0.019408,-0.021407,-0.114055,2.490921,-2.182893,-13.151201
360872417600,0.000000,-0.001065,0.003196,0.352282,0.414531,9.747129,0.993054,0.019406,-0.021405,-0.114054,2.490664,-2.182694,-13.151073
360873429500,0.001065,0.000000,0.003196,0.352282,0.404954,9.689669,0.993055,0.019404,-0.021403,-0.114053,2.490409,-2.182497,-13.150957
360875442200,0.003196,-0.001065,0.003196,0.347494,0.409743,9.675303,0.993055,0.019400,-0.021400,-0.114051,2.489908,-2.182212,-13.150704
360876450100,0.003196,-0.002131,0.003196,0.357070,0.419320,9.704034,0.993055,0.019400,-0.021399,-0.114050,2.489893,-2.182100,-13.150584
360877451100,0.004261,-0.001065,0.003196,0.371436,0.433685,9.747129,0.993055,0.019401,-0.021400,-0.114049,2.490017,-2.182203,-13.150473
360878456600,0.005326,0.000000,0.002131,0.357070,0.433685,9.804590,0.993055,0.019403,-0.021399,-0.114049,2.490232,-2.182063,-13.150475
360879436700,0.005326,0.000000,0.002131,0.357070,0.433685,9.804590,0.993055,0.019405,-0.021397,-0.114048,2.490431,-2.181812,-13.150356
360880467300,0.005326,0.000000,0.002131,0.361859,0.433685,9.795013,0.993055,0.019406,-0.021396,-0.114048,2.490532,-2.181685,-13.150355
360881464000,0.006392,-0.001065,0.002131,0.366647,0.428896,9.718399,0.993055,0.019408,-0.021396,-0.114047,2.490757,-2.181661,-13.150243
360882477800,0.006392,0.000000,0.002131,0.357070,0.409743,9.660938,0.993055,0.019409,-0.021395,-0.114047,2.490858,-2.181534,-13.150242
360883465000,0.006392,0.001065,0.002131,0.361859,0.400166,9.665727,0.993055,0.019409,-0.021394,-0.114046,2.490842,-2.181422,-13.150122
360884453400,0.006392,0.001065,0.002131,0.361859,0.400166,9.665727,0.993056,0.019409,-0.021393,-0.114046,2.490831,-2.181311,-13.150131
360885479200,0.006392,0.002131,0.002131,0.371436,0.414531,9.742341,0.993056,0.019410,-0.021392,-0.114045,2.490929,-2.181186,-13.150014
360886479600,0.005326,0.002131,0.002131,0.385801,0.443262,9.818955,0.993056,0.019412,-0.021392,-0.114044,2.491155,-2.181162,-13.149902
360887494800,0.004261,0.002131,0.002131,0.376224,0.448050,9.804590,0.993056,0.019414,-0.021391,-0.114044,2.491369,-2.181022,-13.149903
360888487900,0.004261,0.003196,0.002131,0.371436,0.433685,9.723187,0.993056,0.019416,-0.021389,-0.114043,2.491568,-2.180770,-13.149784
360889484300,0.004261,0.003196,0.002131,0.371436,0.433685,9.723187,0.993056,0.019417,-0.021388,-0.114043,2.491669,-2.180643,-13.149784
360890502200,0.005326,0.004261,0.002131,0.371436,0.414531,9.660938,0.993056,0.019418,-0.021386,-0.114042,2.491754,-2.180405,-13.149663
360891508800,0.005326,0.003196,0.002131,0.366647,0.381012,9.627419,0.993056,0.019416,-0.021384,-0.114042,2.491500,-2.180203,-13.149651
360892508900,0.007457,0.000000,0.002131,0.376224,0.366647,9.627419,0.993056,0.019414,-0.021384,-0.114041,2.491269,-2.180231,-13.149530
360893516200,0.007457,-0.001065,0.003196,0.390589,0.381012,9.670515,0.993056,0.019412,-0.021386,-0.114040,2.491065,-2.180488,-13.149415
360894495900,0.007457,-0.001065,0.003196,0.390589,0.381012,9.670515,0.993056,0.019411,-0.021388,-0.114039,2.490975,-2.180731,-13.149302
360895530300,0.005326,0.000000,0.003196,0.390589,0.414531,9.718399,0.993056,0.019411,-0.021389,-0.114038,2.490986,-2.180847,-13.149188
360896523000,0.003196,0.001065,0.003196,0.390589,0.428896,9.771071,0.993057,0.019411,-0.021390,-0.114036,2.490997,-2.180968,-13.148971
360897538200,0.002131,-0.001065,0.003196,0.400166,0.443262,9.756706,0.993057,0.019411,-0.021393,-0.114035,2.491034,-2.181311,-13.148864
360898538600,0.002131,-0.004261,0.003196,0.390589,0.433685,9.675303,0.993057,0.019411,-0.021397,-0.114034,2.491085,-2.181769,-13.148760
360899525800,0.002131,-0.004261,0.003196,0.390589,0.433685,9.675303,0.993057,0.019411,-0.021400,-0.114033,2.491122,-2.182113,-13.148653
360900549600,0.001065,-0.004261,0.003196,0.390589,0.409743,9.598689,0.993057,0.019409,-0.021404,-0.114032,2.490945,-2.182597,-13.148544
360902555700,0.000000,-0.001065,0.003196,0.381012,0.385801,9.680092,0.993057,0.019400,-0.021407,-0.114030,2.489954,-2.183061,-13.148299
360903552600,0.001065,-0.003196,0.003196,0.395378,0.409743,9.737553,0.993057,0.019398,-0.021411,-0.114029,2.489777,-2.183545,-13.148191
360904563900,0.001065,-0.005326,0.004261,0.400166,0.424108,9.732764,0.993057,0.019396,-0.021415,-0.114028,2.489600,-2.184028,-13.148082
360905559400,0.001065,-0.005326,0.004261,0.400166,0.424108,9.732764,0.993057,0.019394,-0.021420,-0.114026,2.489433,-2.184628,-13.147860
360906578500,0.000000,-0.005326,0.003196,0.395378,0.438473,9.742341,0.993057,0.019393,-0.021424,-0.114025,2.489370,-2.185099,-13.147754
360907570100,0.001065,-0.003196,0.003196,0.400166,0.433685,9.704034,0.993058,0.019393,-0.021428,-0.114024,2.489423,-2.185559,-13.147663
360908578300,0.002131,-0.002131,0.003196,0.395378,0.414531,9.660938,0.993058,0.019391,-0.021431,-0.114023,2.489232,-2.185929,-13.147551
360909581100,0.002131,-0.001065,0.003196,0.390589,0.395378,9.684880,0.993058,0.019388,-0.021433,-0.114022,2.488915,-2.186199,-13.147434
360910591200,0.002131,-0.001065,0.003196,0.390589,0.395378,9.684880,0.993058,0.019385,-0.021434,-0.114021,2.488583,-2.186354,-13.147313
360911603900,0.003196,-0.001065,0.003196,0.385801,0.390589,9.694457,0.993058,0.019382,-0.021436,-0.114020,2.488266,-2.186623,-13.147196
360912599400,0.004261,-0.001065,0.003196,0.385801,0.400166,9.704034,0.993058,0.019381,-0.021437,-0.114019,2.488162,-2.186752,-13.147080
360913613600,0.003196,-0.001065,0.003196,0.376224,0.419320,9.699245,0.993058,0.019381,-0.021438,-0.114018,2.488173,-2.186868,-13.146966
360914623300,0.003196,-0.002131,0.002131,0.371436,0.414531,9.641785,0.993058,0.019380,-0.021439,-0.114018,2.488073,-2.186995,-13.146967
360915605300,0.003196,-0.002131,0.002131,0.371436,0.414531,9.641785,0.993058,0.019379,-0.021440,-0.114017,2.487969,-2.187125,-13.146851
360916616300,0.004261,-0.003196,0.002131,0.371436,0.404954,9.622631,0.993058,0.019378,-0.021441,-0.114017,2.487869,-2.187252,-13.146852
360917634800,0.004261,-0.003196,0.002131,0.385801,0.400166,9.627419,0.993059,0.019377,-0.021444,-0.114016,2.487794,-2.187611,-13.146755
360918631600,0.004261,-0.003196,0.002131,0.395378,0.400166,9.651361,0.993059,0.019375,-0.021447,-0.114016,2.487606,-2.187979,-13.146760
360919644300,0.004261,-0.004261,0.002131,0.385801,0.409743,9.718399,0.993059,0.019375,-0.021450,-0.114015,2.487644,-2.188323,-13.146653
360920621000,0.004261,-0.004261,0.002131,0.385801,0.409743,9.718399,0.993059,0.019374,-0.021453,-0.114015,2.487570,-2.188677,-13.146661
360921653700,0.003196,-0.003196,0.002131,0.390589,0.428896,9.727976,0.993058,0.019374,-0.021456,-0.114014,2.487605,-2.189019,-13.146541
360922644800,0.002131,-0.002131,0.002131,0.381012,0.428896,9.689669,0.993059,0.019373,-0.021458,-0.114014,2.487520,-2.189262,-13.146558
360923645500,0.002131,-0.002131,0.002131,0.376224,0.409743,9.656150,0.993059,0.019372,-0.021459,-0.114013,2.487416,-2.189391,-13.146442
360924653900,0.003196,-0.003196,0.002131,0.385801,0.390589,9.646573,0.993059,0.019369,-0.021462,-0.114013,2.487114,-2.189772,-13.146445
360925632900,0.003196,-0.003196,0.002131,0.385801,0.390589,9.646573,0.993059,0.019366,-0.021464,-0.114012,2.486796,-2.190041,-13.146327
360926667300,0.003196,-0.003196,0.002131,0.381012,0.376224,9.689669,0.993059,0.019362,-0.021466,-0.114012,2.486367,-2.190321,-13.146324
360927660100,0.004261,-0.002131,0.002131,0.390589,0.385801,9.727976,0.993059,0.019359,-0.021468,-0.114011,2.486049,-2.190591,-13.146207
360928673800,0.005326,-0.001065,0.002131,0.404954,0.400166,9.751918,0.993059,0.019358,-0.021471,-0.114011,2.485975,-2.190945,-13.146214
360929674300,0.004261,-0.001065,0.003196,0.404954,0.409743,9.766283,0.993059,0.019357,-0.021473,-0.114010,2.485885,-2.191188,-13.146101
360930660100,0.004261,-0.001065,0.003196,0.404954,0.409743,9.766283,0.993059,0.019356,-0.021476,-0.114009,2.485809,-2.191545,-13.145992
360932694000,0.003196,0.002131,0.004261,0.390589,0.424108,9.727976,0.993059,0.019357,-0.021478,-0.114006,2.485942,-2.191767,-13.145650
360933690200,0.001065,0.003196,0.003196,0.390589,0.428896,9.780648,0.993059,0.019356,-0.021477,-0.114005,2.485812,-2.191668,-13.145528
360934703000,0.002131,0.004261,0.002131,0.385801,0.424108,9.818955,0.993060,0.019355,-0.021476,-0.114004,2.485685,-2.191572,-13.145418
360935680000,0.002131,0.004261,0.002131,0.385801,0.424108,9.818955,0.993060,0.019355,-0.021474,-0.114004,2.485658,-2.191344,-13.145412
360936706500,0.002131,0.004261,0.002131,0.381012,0.414531,9.766283,0.993060,0.019353,-0.021472,-0.114003,2.485401,-2.191145,-13.145283
360937704600,0.002131,0.004261,0.002131,0.376224,0.400166,9.694457,0.993060,0.019351,-0.021470,-0.114003,2.485147,-2.190943,-13.145272
360938720400,0.003196,0.004261,0.002131,0.385801,0.404954,9.636996,0.993060,0.019350,-0.021469,-0.114002,2.485017,-2.190845,-13.145150
360939712400,0.004261,0.004261,0.002131,0.376224,0.419320,9.665727,0.993060,0.019351,-0.021467,-0.114002,2.485104,-2.190604,-13.145145
360940726100,0.005326,0.004261,0.001065,0.366647,0.414531,9.756706,0.993060,0.019351,-0.021464,-0.114002,2.485065,-2.190262,-13.145135
360941706800,0.005326,0.004261,0.001065,0.366647,0.414531,9.756706,0.993060,0.019352,-0.021461,-0.114002,2.485139,-2.189907,-13.145128
360942732000,0.005326,0.003196,0.001065,0.376224,0.409743,9.790225,0.993060,0.019352,-0.021459,-0.114002,2.485112,-2.189680,-13.145121
360943736600,0.006392,0.001065,0.001065,0.366647,0.395378,9.761495,0.993060,0.019351,-0.021458,-0.114002,2.484985,-2.189579,-13.145116
360944743700,0.006392,0.000000,0.001065,0.371436,0.400166,9.651361,0.993060,0.019351,-0.021458,-0.114002,2.484985,-2.189579,-13.145116
360945741800,0.006392,0.000000,0.001065,0.376224,0.409743,9.584324,0.993060,0.019352,-0.021459,-0.114002,2.485112,-2.189680,-13.145121
360946735400,0.006392,0.000000,0.001065,0.376224,0.409743,9.584324,0.993060,0.019353,-0.021459,-0.114002,2.485226,-2.189666,-13.145124
360947750100,0.006392,0.001065,0.001065,0.366647,0.424108,9.689669,0.993060,0.019355,-0.021458,-0.114002,2.485441,-2.189526,-13.145125
360948763800,0.006392,0.001065,0.001065,0.371436,0.433685,9.838109,0.993060,0.019357,-0.021458,-0.114002,2.485669,-2.189500,-13.145130
360949755200,0.005326,-0.001065,0.001065,0.371436,0.433685,9.857263,0.993060,0.019359,-0.021458,-0.114002,2.485897,-2.189474,-13.145135
360950773300,0.004261,-0.002131,0.001065,0.371436,0.414531,9.742341,0.993060,0.019358,-0.021458,-0.114002,2.485783,-2.189487,-13.145133
360951745400,0.004261,-0.002131,0.001065,0.371436,0.414531,9.742341,0.993060,0.019358,-0.021459,-0.114003,2.485798,-2.189599,-13.145253
360952779400,0.003196,-0.001065,0.001065,0.390589,0.419320,9.627419,0.993060,0.019358,-0.021461,-0.114003,2.485825,-2.189827,-13.145259
360953776100,0.001065,0.002131,0.001065,0.390589,0.424108,9.704034,0.993060,0.019357,-0.021461,-0.114003,2.485711,-2.189840,-13.145257
360954788800,0.001065,0.003196,0.000000,0.381012,0.419320,9.847686,0.993060,0.019355,-0.021460,-0.114003,2.485470,-2.189752,-13.145249
360955783400,0.002131,0.000000,0.001065,0.385801,0.414531,9.809379,0.993060,0.019353,-0.021460,-0.114003,2.485242,-2.189778,-13.145244
360956765300,0.002131,0.000000,0.001065,0.385801,0.414531,9.809379,0.993060,0.019352,-0.021461,-0.114003,2.485141,-2.189905,-13.145245
360958795800,0.002131,-0.002131,0.001065,0.385801,0.390589,9.555593,0.993060,0.019346,-0.021465,-0.114003,2.484511,-2.190439,-13.145244
360959800600,0.002131,0.001065,0.001065,0.395378,0.409743,9.641785,0.993060,0.019344,-0.021466,-0.114003,2.484296,-2.190579,-13.145242
360960801000,0.001065,0.000000,0.000000,0.400166,0.424108,9.862051,0.993060,0.019343,-0.021468,-0.114004,2.484211,-2.190818,-13.145363
360961796700,0.001065,0.000000,0.000000,0.400166,0.424108,9.862051,0.993060,0.019341,-0.021469,-0.114005,2.483999,-2.190956,-13.145478
360962807900,0.001065,-0.003196,0.000000,0.404954,0.424108,9.871628,0.993060,0.019339,-0.021473,-0.114005,2.483824,-2.191437,-13.145487
360963822500,0.001065,-0.004261,0.000000,0.400166,0.409743,9.675303,0.993060,0.019337,-0.021477,-0.114006,2.483652,-2.191917,-13.145612
360964823700,0.001065,-0.002131,0.000000,0.400166,0.400166,9.546017,0.993060,0.019334,-0.021480,-0.114006,2.483349,-2.192297,-13.145615
360965832100,0.000000,-0.001065,0.001065,0.404954,0.409743,9.579535,0.993060,0.019331,-0.021483,-0.114007,2.483050,-2.192676,-13.145734
360966821300,0.000000,-0.001065,0.001065,0.404954,0.409743,9.579535,0.993060,0.019329,-0.021487,-0.114007,2.482875,-2.193158,-13.145742
360967841600,0.001065,-0.001065,0.001065,0.400166,0.409743,9.732764,0.993060,0.019326,-0.021489,-0.114007,2.482560,-2.193425,-13.145742
360968835800,0.002131,-0.002131,0.001065,0.395378,0.414531,9.818955,0.993060,0.019325,-0.021491,-0.114007,2.482472,-2.193666,-13.145746
360969846500,0.003196,-0.004261,0.001065,0.404954,0.404954,9.723187,0.993060,0.019323,-0.021496,-0.114007,2.482311,-2.194261,-13.145757
360970842900,0.004261,-0.005326,0.000000,0.400166,0.390589,9.579535,0.993059,0.019320,-0.021500,-0.114007,2.482020,-2.194753,-13.145751
360971856900,0.005326,-0.005326,0.000000,0.395378,0.395378,9.555593,0.993059,0.019319,-0.021505,-0.114008,2.481975,-2.195334,-13.145882
360972847500,0.005326,-0.005326,0.000000,0.395378,0.395378,9.555593,0.993059,0.019318,-0.021510,-0.114008,2.481927,-2.195916,-13.145896
360973866600,0.006392,-0.004261,0.000000,0.395378,0.404954,9.660938,0.993059,0.019318,-0.021514,-0.114009,2.481983,-2.196369,-13.146025
360974858800,0.007457,-0.003196,0.000000,0.390589,0.409743,9.790225,0.993059,0.019319,-0.021517,-0.114010,2.482139,-2.196696,-13.146155
360975877500,0.008522,-0.004261,0.000000,0.404954,0.409743,9.780648,0.993059,0.019320,-0.021521,-0.114010,2.482306,-2.197138,-13.146170
360976873900,0.008522,-0.004261,0.000000,0.409743,0.419320,9.689669,0.993058,0.019321,-0.021526,-0.114011,2.482486,-2.197690,-13.146293
